1.285326679252915937e+03 1.202451302646822114e+03 1.117050490033279274e-04 1.477865227519969721e+03 4.485965338624816300e-03 2.000000000000000000e+00 2.054308650645745331e+02 3.908112693743013324e+02 2.888981810326122286e+02 8.506919105719798071e+21
1.343750619218957581e+03 1.203999818377764313e+03 1.108843820122276821e-04 1.477625589538748045e+03 4.459412384058987142e-03 2.000000000000000000e+00 2.056929528342080857e+02 4.111072754675401484e+02 2.888979536235847831e+02 8.517882275789357974e+21
1.402174559184998998e+03 1.205540972060402510e+03 1.100773907599922449e-04 1.477387974058302007e+03 4.433278016817183628e-03 2.000000000000000000e+00 2.059534892756181819e+02 4.314294187395914264e+02 2.888977261702021337e+02 8.528793379647472534e+21
1.460598499151040642e+03 1.207074876520480302e+03 1.092836588596789632e-04 1.477152247343537965e+03 4.407549499717969450e-03 2.000000000000000000e+00 2.062124988443254949e+02 4.517775749274794634e+02 2.888974986723090979e+02 8.539653220771290939e+21
1.519022439117082286e+03 1.208601642721050439e+03 1.085027537775050936e-04 1.476918470831488776e+03 4.382212704156744978e-03 2.000000000000000000e+00 2.064700052516943742e+02 4.721516216725980826e+02 2.888972711297482192e+02 8.550462579977743237e+21
1.577446379083123929e+03 1.210121379543834792e+03 1.077342689519122774e-04 1.476686790654094011e+03 4.357254152152726691e-03 2.000000000000000000e+00 2.067260313836404464e+02 4.925514384892709359e+02 2.888970435423605068e+02 8.561222228784084681e+21
1.635870319049165573e+03 1.211634193512180218e+03 1.069778682099403316e-04 1.476457307811228020e+03 4.332663213525738376e-03 2.000000000000000000e+00 2.069805993386426053e+02 5.129769067296209641e+02 2.888968159099846389e+02 8.571932922032542450e+21
1.694294259015207217e+03 1.213140188556223620e+03 1.062333028747940357e-04 1.476229956681800559e+03 4.308433175786169009e-03 2.000000000000000000e+00 2.072337305941227044e+02 5.334279095437636897e+02 2.888965882324575318e+02 8.582595392136527479e+21
1.752718198981248861e+03 1.214639465926103185e+03 1.055003672099038718e-04 1.476004476418972672e+03 4.284559535289608062e-03 2.000000000000000000e+00 2.074854462353325459e+02 5.539043318360365902e+02 2.888963605096139986e+02 8.593210356635776582e+21
1.811142138947290505e+03 1.216132124032306137e+03 1.047788661818952307e-04 1.475780465234591929e+03 4.261038530519063554e-03 2.000000000000000000e+00 2.077357670844032498e+02 5.744060602197641856e+02 2.888961327412871469e+02 8.603778512989765763e+21
1.869566078913332149e+03 1.217618258276277402e+03 1.040685919824662010e-04 1.475557477177135524e+03 4.237865902950883716e-03 2.000000000000000000e+00 2.079847137437032814e+02 5.949329829693275542e+02 2.888959049273076971e+02 8.614300533271805559e+21
1.927990018879373793e+03 1.219097960940361418e+03 1.033693014021123941e-04 1.475335095644943067e+03 4.215035759060531233e-03 2.000000000000000000e+00 2.082323065668014124e+02 6.154849899693754196e+02 2.888956770675047778e+02 8.624777071589948654e+21
1.986413958845415436e+03 1.279376887320053129e+03 1.308021631083800321e-04 1.511924469181721634e+03 5.210728995826968170e-03 5.000000000000000000e+00 2.084785655629434871e+02 6.360619726621771406e+02 2.888954491617049030e+02 9.051242080609944732e+21
2.044837898811457080e+03 1.281130738339514664e+03 1.297803855911026070e-04 1.511584486811932948e+03 5.178738801983794916e-03 5.000000000000000000e+00 2.087829968809749914e+02 6.576563948591011695e+02 2.888952212097327674e+02 9.063658573668151198e+21
2.103261838777498724e+03 1.350331120742629537e+03 1.801711774839160935e-04 1.748159763055454732e+03 6.225589508729039052e-03 6.000000000000000000e+00 2.090855592058418893e+02 6.792804200602377023e+02 2.888949932114105081e+02 9.553241772323554460e+21
2.161685778743540141e+03 1.352066781744346827e+03 1.787287538992955716e-04 1.747475923217114314e+03 6.188912606941422007e-03 6.000000000000000000e+00 2.094492826735530855e+02 7.020724687645434869e+02 2.888947651665578746e+02 9.565530068259444883e+21
2.220109718709582012e+03 1.353793738548656620e+03 1.773114919510027857e-04 1.746800822087177721e+03 6.152812962896042105e-03 6.000000000000000000e+00 2.098108633321561172e+02 7.248938134463156757e+02 2.888945370749921153e+02 9.577756808634236404e+21
2.278533658675623428e+03 1.355512138799874947e+03 1.759186278453809150e-04 1.746134345450293722e+03 6.117272633527123110e-03 6.000000000000000000e+00 2.101703349073226263e+02 7.477443071886325470e+02 2.888943089365278638e+02 9.589923034780728820e+21
2.336957598641665300e+03 1.357222120076756255e+03 1.745494914258289567e-04 1.745476372235217013e+03 6.082276613874398538e-03 6.000000000000000000e+00 2.105277300764197150e+02 7.706238055666404989e+02 2.888940807509771957e+02 9.602029721386961863e+21
2.395381538607706716e+03 1.358923809066958029e+03 1.732035162787535826e-04 1.744826758793667523e+03 6.047813288106771920e-03 6.000000000000000000e+00 2.108830806401655593e+02 7.935321664776577109e+02 2.888938525181495720e+02 9.614077766100278313e+21
2.453805478573748587e+03 1.360617321865395070e+03 1.718802385144728624e-04 1.744185325007312940e+03 6.013874480412859450e-03 6.000000000000000000e+00 2.112364177206357283e+02 8.164692499573462783e+02 2.888936242378520660e+02 9.626067987047951368e+21
2.512229418539790004e+03 1.362302770946294913e+03 1.705792279977851424e-04 1.743551850510820032e+03 5.980453100026558375e-03 6.000000000000000000e+00 2.115877719622426696e+02 8.394349180009170368e+02 2.888933959098887954e+02 9.638001182856731165e+21
2.570653358505831875e+03 1.363980270106467060e+03 1.693000347312410446e-04 1.742926086120100763e+03 5.947541232484091639e-03 6.000000000000000000e+00 2.119371735951283426e+02 8.624290345020184532e+02 2.888931675340616607e+02 9.649878155393727726e+21
2.629077298471873291e+03 1.365649934648510452e+03 1.680421803912585457e-04 1.742307769724075342e+03 5.915129780460890233e-03 6.000000000000000000e+00 2.122846523870405520e+02 8.854514652750584673e+02 2.888929391101697775e+02 9.661699721773845578e+21
2.687501238437915163e+03 1.367311881306739679e+03 1.668051526706402219e-04 1.741696642141166876e+03 5.883208201452121491e-03 6.000000000000000000e+00 2.126302375742255322e+02 9.085020780806220273e+02 2.888927106380099303e+02 9.673466707714246705e+21
2.745925178403956579e+03 1.368966228182582654e+03 1.655884000361649883e-04 1.741092461544242724e+03 5.851764263995964596e-03 6.000000000000000000e+00 2.129739577769948937e+02 9.315807426496354537e+02 2.888924821173758346e+02 9.685179950146540012e+21
2.804349118369997996e+03 1.370613094686424347e+03 1.643913270965572293e-04 1.740495015274076877e+03 5.820783833333924816e-03 6.000000000000000000e+00 2.133158409010500236e+02 9.546873307064429355e+02 2.888922535480585339e+02 9.696840290650078314e+21
2.862773058336039867e+03 1.372252600846250061e+03 1.632133018818430613e-04 1.739904127512608284e+03 5.790251092531291388e-03 6.000000000000000000e+00 2.136559140262840231e+02 9.778217159908998610e+02 2.888920249298458316e+02 9.708448581333934932e+21
2.921196998302081283e+03 1.373884864159400195e+03 1.620537078749738086e-04 1.739319656909216519e+03 5.760150391818770477e-03 6.000000000000000000e+00 2.139942033085023638e+02 1.000983774268796310e+03 2.888917962625222913e+02 9.720005650241913094e+21
2.979620938268123155e+03 1.375509997726523579e+03 1.609119758866905947e-04 1.738741484425248473e+03 5.730467436236320877e-03 6.000000000000000000e+00 2.143307339891893548e+02 1.024173383289144340e+03 2.888915675458690657e+02 9.731512298940324119e+21
3.038044878234164571e+03 1.377128109760404413e+03 1.597875918470064284e-04 1.738169500811554599e+03 5.701189628457658913e-03 6.000000000000000000e+00 2.146655304746613808e+02 1.047390422709964923e+03 2.888913387796637835e+02 9.742969294424910070e+21
3.096468818200206442e+03 1.378739303126978029e+03 1.586801032441307929e-04 1.737603596232630935e+03 5.672306358243869688e-03 6.000000000000000000e+00 2.149986164352494029e+02 1.070634774015788253e+03 2.888911099636803215e+02 9.754377361222503760e+21
3.154892758166247859e+03 1.380343674873909777e+03 1.575891249354498421e-04 1.737043652593604975e+03 5.643809262176742621e-03 6.000000000000000000e+00 2.153300149213924328e+02 1.093906320427403671e+03 2.888908810976891459e+02 9.765737188893093003e+21
3.213316698132289730e+03 1.381941315769500761e+03 1.565143439992488855e-04 1.736489538949695998e+03 5.615692440499578907e-03 6.000000000000000000e+00 2.156597484949056422e+02 1.117204946803654593e+03 2.888906521814569714e+02 9.777049416372456522e+21
3.271740638098331146e+03 1.383532311356837681e+03 1.554555036255980747e-04 1.735941110872799527e+03 5.587951909083956406e-03 6.000000000000000000e+00 2.159878393729171364e+02 1.140530539535449634e+03 2.888904232147471021e+02 9.788314650283710874e+21
3.330164578064373018e+03 1.385116746141147587e+03 1.544123444204360037e-04 1.735398216763903747e+03 5.560583487791556298e-03 6.000000000000000000e+00 2.163143095397865920e+02 1.163882986457567313e+03 2.888901941973192038e+02 9.799533488359220445e+21
3.388588518030414434e+03 1.386694704946999991e+03 1.533845829659524556e-04 1.734860707537257895e+03 5.533581996187661098e-03 6.000000000000000000e+00 2.166391807356534969e+02 1.187262176831137594e+03 2.888899651289297594e+02 9.810706532152123589e+21
3.447012457996456305e+03 1.388266272895117254e+03 1.523719092409926864e-04 1.734328444294161500e+03 5.506941128576399100e-03 6.000000000000000000e+00 2.169624743979959476e+02 1.210668001349033148e+03 2.888897360093314433e+02 9.821834380637139632e+21
3.505436397962497722e+03 1.389831535364868159e+03 1.513739848634998106e-04 1.733801303182218362e+03 5.480653367304455341e-03 6.000000000000000000e+00 2.172842115958884222e+02 1.234100352140866335e+03 2.888895068382739737e+02 9.832917640858038174e+21
3.563860337928539593e+03 1.391390577958809672e+03 1.503904419349956262e-04 1.733279177162996575e+03 5.454709927364250789e-03 6.000000000000000000e+00 2.176044129591944909e+02 1.257559122777356833e+03 2.888892776155028059e+02 9.843956913631402131e+21
3.622284277894581010e+03 1.392943486435156274e+03 1.494208833506278228e-04 1.732761974746364785e+03 5.429100763497939422e-03 6.000000000000000000e+00 2.179230986045229770e+02 1.281044208274096718e+03 2.888890483407593024e+02 9.854952811820132336e+21
3.680708217860622881e+03 1.394490345875522280e+03 1.484649033629806996e-04 1.732249615654879335e+03 5.403815324220521271e-03 6.000000000000000000e+00 2.182402880615991592e+02 1.304555505094180035e+03 2.888888190137805623e+02 9.865905932554465182e+21
3.739132157826664297e+03 1.396031239214210018e+03 1.475221234598741884e-04 1.731742024099354012e+03 5.378843880297401285e-03 6.000000000000000000e+00 2.185560002436889988e+02 1.328092911136780458e+03 2.888885875939249672e+02 9.876816865602574483e+21
3.797556097792705714e+03 1.397566246759391106e+03 1.465922006222359958e-04 1.731239122923358991e+03 5.354177856658266788e-03 6.000000000000000000e+00 2.188702534956381953e+02 1.351656325700908837e+03 2.888883561212901441e+02 9.887686175883167531e+21
3.855980037758747585e+03 1.399095445929380503e+03 1.456748292391601821e-04 1.730740829967875925e+03 5.329809928304557812e-03 6.000000000000000000e+00 2.191830656613031181e+02 1.375245649441086016e+03 2.888881228256433360e+02 9.898514414150413713e+21
3.914403977724789002e+03 1.400618910985676848e+03 1.447697425437299227e-04 1.730247056742538234e+03 5.305734091894404730e-03 6.000000000000000000e+00 2.194944541565847942e+02 1.398860784318565265e+03 2.888878894855151316e+02 9.909302102540437946e+21
3.972827917690830873e+03 1.402136712763194737e+03 1.438767135811452663e-04 1.729757709426731026e+03 5.281945713325124359e-03 6.000000000000000000e+00 2.198044360466454066e+02 1.422501633548049767e+03 2.888876561007108421e+02 9.920049743664487858e+21
4.031251857656872289e+03 1.403648918606762209e+03 1.429955527539073792e-04 1.729272692157856909e+03 5.258441442739333026e-03 6.000000000000000000e+00 2.201130281259046058e+02 1.446168101539854888e+03 2.888874226710336757e+02 9.930757815450311066e+21
4.089675797622914160e+03 1.405155594053454706e+03 1.421260805760365259e-04 1.728791911713248055e+03 5.235218211107809869e-03 6.000000000000000000e+00 2.204202469930701511e+02 1.469860093841000435e+03 2.888871891962834297e+02 9.941426778304470319e+21
4.148099737588955577e+03 1.406656804403685555e+03 1.412681037424147273e-04 1.728315280912766411e+03 5.212272341697973300e-03 6.000000000000000000e+00 2.207261090675450532e+02 1.493577517104696426e+03 2.888869556762571733e+02 9.952057097274035012e+21
4.206523677554997448e+03 1.408152614805964276e+03 1.404214135661810327e-04 1.727842719904239175e+03 5.189599484760643554e-03 6.000000000000000000e+00 2.210306305539230891e+02 1.517320279086350183e+03 2.888867221107488490e+02 9.962649230013164945e+21
4.264947617521039319e+03 1.409643090216409519e+03 1.395857865801039880e-04 1.727374155717229314e+03 5.167194636996490231e-03 6.000000000000000000e+00 2.213338274026685326e+02 1.541088288641001100e+03 2.888864884995493867e+02 9.973203637558226977e+21
4.323371557487080281e+03 1.411128295356409808e+03 1.387609854837789248e-04 1.726909520134642889e+03 5.145052179131510625e-03 6.000000000000000000e+00 2.216357152719332646e+02 1.564881455720073291e+03 2.888862548424461920e+02 9.983720779293309010e+21
4.381795497453122152e+03 1.412608294666721349e+03 1.379467604597444752e-04 1.726448745927728851e+03 5.123165932348594867e-03 6.000000000000000000e+00 2.219363094915690056e+02 1.588699691367415426e+03 2.888860211392237716e+02 9.994201107860295778e+21
4.440219437419164024e+03 1.414083152099360404e+03 1.371428553074230134e-04 1.725991761811652850e+03 5.101529398054620128e-03 6.000000000000000000e+00 2.222356250304366085e+02 1.612542907714561352e+03 2.888857873896628803e+02 1.000464507879174229e+22
4.498643377385205895e+03 1.415552930441007220e+03 1.363490257448493322e-04 1.725538488784010042e+03 5.080136449143081954e-03 6.000000000000000000e+00 2.225336764777235601e+02 1.636411017972482341e+03 2.888855535935412604e+02 1.001505313302367332e+22
4.557067317351246857e+03 1.417017690936461577e+03 1.355650465389944537e-04 1.725088839841759636e+03 5.058981601671037366e-03 6.000000000000000000e+00 2.228304780646475933e+02 1.660303936411916993e+03 2.888853197506327888e+02 1.002542570694502672e+22
4.615491257317288728e+03 1.418477493135637133e+03 1.347907113976540305e-04 1.724642721436573765e+03 5.038060013707846944e-03 6.000000000000000000e+00 2.231260437020329448e+02 1.684221578337347182e+03 2.888850858607081591e+02 1.003576322018327606e+22
4.673915197283330599e+03 1.419932394745778993e+03 1.340258324946131947e-04 1.724200036121181483e+03 5.017367466942226212e-03 6.000000000000000000e+00 2.234203870178191380e+02 1.708163860058388309e+03 2.888848519235339722e+02 1.004606607772735242e+22
4.732339137249371561e+03 1.421382451484294506e+03 1.332702397903132597e-04 1.723760686296046060e+03 4.996900337312769162e-03 6.000000000000000000e+00 2.237135213934953413e+02 1.732130698858688220e+03 2.888846179388734186e+02 1.005633468006588115e+22
4.790763077215413432e+03 1.422827716969019775e+03 1.325237797809646848e-04 1.723324578932950999e+03 4.976655541221444365e-03 6.000000000000000000e+00 2.240054599988187931e+02 1.756122012962342296e+03 2.888843839064857661e+02 1.006656940166147054e+22
4.849187017181455303e+03 1.424268243324844434e+03 1.317863068564492147e-04 1.722891630208107472e+03 4.956630203715117755e-03 6.000000000000000000e+00 2.242962158233907815e+02 1.780137721498452720e+03 2.888841498261260767e+02 1.007677061280188229e+22
4.907610957147497174e+03 1.425704082237551347e+03 1.310576714688223732e-04 1.722461766873527722e+03 4.936821212640819106e-03 6.000000000000000000e+00 2.245858016888465158e+02 1.804177744475930467e+03 2.888839156975456604e+02 1.008693868067604451e+22
4.966034897113538136e+03 1.427135285082935525e+03 1.303377192554313463e-04 1.722034924992940887e+03 4.917225188966534155e-03 6.000000000000000000e+00 2.248742302349969293e+02 1.828242002776083382e+03 2.888836815204911659e+02 1.009707396547339931e+22
5.024458837079580007e+03 1.428561902879102490e+03 1.296262922164714067e-04 1.721611047822335877e+03 4.897838536735573366e-03 6.000000000000000000e+00 2.251615139042366138e+02 1.852330418147384989e+03 2.888834472947049790e+02 1.010717683126642724e+22
5.082882777045621879e+03 1.429983986236125247e+03 1.289232299957826717e-04 1.721190083069606317e+03 4.878657499023580056e-03 6.000000000000000000e+00 2.254476649288702106e+02 1.876442913199435452e+03 2.888832130199247104e+02 1.011724763282330459e+22
5.141306717011663750e+03 1.431401585303085540e+03 1.282283712507825636e-04 1.720771979631883369e+03 4.859678219085792998e-03 6.000000000000000000e+00 2.257326953217080359e+02 1.900579411396075329e+03 2.888829713518380800e+02 1.012728672807720426e+22
5.199730656977704712e+03 1.432814749682779620e+03 1.275415556106757173e-04 1.720356684057914663e+03 4.840896824945701074e-03 6.000000000000000000e+00 2.260166168702341736e+02 1.924739837047604397e+03 2.888827296415474848e+02 1.013729446627709131e+22
5.258154596943746583e+03 1.434223528201018553e+03 1.268626276746779864e-04 1.719944138584741722e+03 4.822309587664585714e-03 6.000000000000000000e+00 2.262994411357165916e+02 1.948924115301561642e+03 2.888824878887895693e+02 1.014727119116962680e+22
5.316578536909788454e+03 1.435627968732625050e+03 1.261914386630037061e-04 1.719534282149874798e+03 4.803912983363569852e-03 6.000000000000000000e+00 2.265811794615639769e+02 1.973132172129609444e+03 2.888822460932971694e+02 1.015721724461085780e+22
5.375002476875830325e+03 1.437028118118620114e+03 1.255278459898930541e-04 1.719127052273162235e+03 4.785703674270884445e-03 6.000000000000000000e+00 2.268618429853061116e+02 1.997363934311482808e+03 2.888820042547996536e+02 1.016713295469316827e+22
5.433426416841871287e+03 1.438424022088040374e+03 1.248717127420750808e-04 1.718722387039246541e+03 4.767678485789969903e-03 6.000000000000000000e+00 2.271414426494669669e+02 2.021619329417539120e+03 2.888817623730225250e+02 1.017701864809974412e+22
5.491850356807913158e+03 1.439815725180399568e+03 1.242229071541504405e-04 1.718320227102359922e+03 4.749834383267479906e-03 6.000000000000000000e+00 2.274199892110981409e+02 2.045898285789990950e+03 2.888815204476884446e+02 1.018687463663567949e+22
5.550274296773955029e+03 1.441203270680779042e+03 1.235813020656846074e-04 1.717920517640989829e+03 4.732168448078438207e-03 6.000000000000000000e+00 2.276974932499547890e+02 2.070200732522826002e+03 2.888812784785167196e+02 1.019670122970153065e+22
5.608698236739995991e+03 1.442586700872889878e+03 1.229467738474321770e-04 1.717523209842013557e+03 4.714677834515375657e-03 6.000000000000000000e+00 2.279739651752745146e+02 2.094526599440634982e+03 2.888810364652235307e+02 1.020649872313835690e+22
5.667122176706037862e+03 1.443966057577514675e+03 1.223192013137597625e-04 1.717128260700623741e+03 4.697359730399350286e-03 6.000000000000000000e+00 2.282494152300374708e+02 2.118875817081710011e+03 2.888807944075225578e+02 1.021626741599510305e+22
5.725546116672079734e+03 1.445341382216754710e+03 1.216984660135824316e-04 1.716735631830228840e+03 4.680211372958157506e-03 6.000000000000000000e+00 2.285238534929252125e+02 2.143248316690229331e+03 2.888805523051247519e+02 1.022600759638763975e+22
5.783970056638121605e+03 1.446712715762964535e+03 1.210844527573895713e-04 1.716345288361335179e+03 4.663230073580083845e-03 6.000000000000000000e+00 2.287972898812073197e+02 2.167644030209529774e+03 2.888802821463710302e+02 1.023571956061936026e+22
